,logSFR_HEC_Gyr,logM_HEC
1,-0.12784374,10.817
15,-0.7399286,10.4966
31,-0.24260394,10.7747
47,0.097951084,10.9508
78,-0.7878124,10.4713
86,-0.49349496,10.4058
104,-0.59176004,10.5278
121,-0.19111414,10.521
145,-0.3178549,10.8418
189,-0.27736607,10.7656
198,-0.038578894,10.4498
243,-1.2441251,10.3073
244,-0.20412,10.9131
342,-0.40893543,10.3939
371,-0.20342568,10.5512
395,-0.76447153,10.7475
398,-0.19928291,10.9018
407,-0.2433639,10.7415
425,-0.29328224,10.6992
457,-0.37468755,10.5664
655,-0.46344155,10.2506
1336,-0.31605285,10.888
2016,-0.65757734,10.7845
2867,-1.091515,10.5658
